"timestamp","pid","executable","syscall","filepath","all_filepaths","ret_int","ret_str","syscall_time"
"12:21:46.284771","478760","/usr/bin/firefox","execve","/usr/bin/firefox","['/usr/bin/firefox']","0","","0.014202"
"12:21:46.308556","478760","/usr/bin/firefox","brk","","[]","0","x5584b006b000","0.007753"
"12:21:46.321796","478760","/usr/bin/firefox","arch_prctl","","[]","-1","EINVAL (Invalid argument)","0.022486"
"12:21:46.348361","478760","/usr/bin/firefox","mmap","","[]","0","x7f5516bc0000","0.004218"
"12:21:46.353059","478760","/usr/bin/firefox","access","/etc/ld.so.preload","['/etc/ld.so.preload']","-1","ENOENT (No such file or directory)","0.004874"
"12:21:46.359506","478760","/usr/bin/firefox","openat","/etc/ld.so.cache","['/etc/ld.so.cache', '/etc/ld.so.cache']","3","</etc/ld.so.cache>","0.000015"
"12:21:46.359581","478760","/usr/bin/firefox","fstat","/etc/ld.so.cache","['/etc/ld.so.cache']","0","","0.000009"
"12:21:46.359614","478760","/usr/bin/firefox","mmap","/etc/ld.so.cache","['/etc/ld.so.cache']","0","x7f5516b79000","0.000017"
"12:21:46.359672","478760","/usr/bin/firefox","close","/etc/ld.so.cache","['/etc/ld.so.cache']","0","","0.000011"
"12:21:46.359738","478760","/usr/bin/firefox","openat","/lib/x86_64-linux-gnu/libc.so.6","['/lib/x86_64-linux-gnu/libc.so.6', '/usr/lib/x86_64-linux-gnu/libc-2.31.so']","3","</usr/lib/x86_64-linux-gnu/libc-2.31.so>","0.000019"
"12:21:46.359948","478760","/usr/bin/firefox","fstat","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","","0.000009"
"12:21:46.360319","478760","/usr/bin/firefox","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7f5516987000","0.000081"
"12:21:46.360433","478760","/usr/bin/firefox","mprotect","","[]","0","","0.000032"
"12:21:46.360490","478760","/usr/bin/firefox","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7f55169ac000","0.000022"
"12:21:46.360545","478760","/usr/bin/firefox","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7f5516b24000","0.000013"
"12:21:46.360582","478760","/usr/bin/firefox","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7f5516b6f000","0.000018"
"12:21:46.360632","478760","/usr/bin/firefox","mmap","","[]","0","x7f5516b75000","0.000013"
"12:21:46.360676","478760","/usr/bin/firefox","close","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","","0.000010"
"12:21:46.360734","478760","/usr/bin/firefox","mmap","","[]","0","x7f5516985000","0.000011"
"12:21:46.360767","478760","/usr/bin/firefox","arch_prctl","","[]","0","","0.000011"
"12:21:46.360900","478760","/usr/bin/firefox","mprotect","","[]","0","","0.000017"
"12:21:46.360981","478760","/usr/bin/firefox","mprotect","","[]","0","","0.000014"
"12:21:46.361018","478760","/usr/bin/firefox","mprotect","","[]","0","","0.000024"
"12:21:46.361062","478760","/usr/bin/firefox","munmap","","[]","0","","0.000029"
"12:21:46.361188","478760","/usr/bin/firefox","getuid","","[]","801359","","0.000011"
"12:21:46.361220","478760","/usr/bin/firefox","getgid","","[]","99943","","0.000010"
"12:21:46.361251","478760","/usr/bin/firefox","getpid","","[]","478760","","0.000010"
"12:21:46.361284","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000011"
"12:21:46.361350","478760","/usr/bin/firefox","geteuid","","[]","801359","","0.000010"
"12:21:46.361430","478760","/usr/bin/firefox","brk","","[]","0","x5584b006b000","0.000011"
"12:21:46.361464","478760","/usr/bin/firefox","brk","","[]","0","x5584b008c000","0.000012"
"12:21:46.361516","478760","/usr/bin/firefox","getppid","","[]","3603484","","0.000012"
"12:21:46.361680","478760","/usr/bin/firefox","stat","","[]","0","","0.000012"
"12:21:46.361731","478760","/usr/bin/firefox","openat","/usr/bin/firefox","['/usr/bin/firefox', '/usr/lib/firefox/firefox.sh']","3","</usr/lib/firefox/firefox.sh>","0.000020"
"12:21:46.361788","478760","/usr/bin/firefox","fcntl","/usr/lib/firefox/firefox.sh","['/usr/lib/firefox/firefox.sh']","10","</usr/lib/firefox/firefox.sh>","0.000012"
"12:21:46.361834","478760","/usr/bin/firefox","close","/usr/lib/firefox/firefox.sh","['/usr/lib/firefox/firefox.sh']","0","","0.000010"
"12:21:46.361866","478760","/usr/bin/firefox","fcntl","/usr/lib/firefox/firefox.sh","['/usr/lib/firefox/firefox.sh']","0","","0.000010"
"12:21:46.361897","478760","/usr/bin/firefox","geteuid","","[]","801359","","0.000009"
"12:21:46.361923","478760","/usr/bin/firefox","getegid","","[]","99943","","0.000009"
"12:21:46.361950","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000011"
"12:21:46.361982","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000010"
"12:21:46.362014","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000009"
"12:21:46.362044","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000010"
"12:21:46.362076","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000009"
"12:21:46.362105","478760","/usr/bin/firefox","rt_sigaction","","[]","0","","0.000010"
"12:21:46.362137","478760","/usr/bin/firefox","read","/usr/lib/firefox/firefox.sh","['/usr/lib/firefox/firefox.sh']","2667","","0.000015"
"12:21:46.362221","478760","/usr/bin/firefox","pipe","","[]","0","","0.000023"
"12:21:46.362278","478760","/usr/bin/firefox","clone","","[]","478765","","0.000143"
"12:21:46.362454","478760","/usr/bin/firefox","close","","[]","0","","0.000011"
"12:21:46.376439","478765","/usr/bin/firefox","close","/usr/lib/firefox/firefox.sh","['/usr/lib/firefox/firefox.sh']","0","","0.000560"
"12:21:46.377278","478765","/usr/bin/firefox","close","","[]","0","","0.000006"
"12:21:46.377331","478765","/usr/bin/firefox","dup2","/dev/pts/14","['/dev/pts/14']","1","<pipe:[347379059]>","0.000005"
"12:21:46.377365","478765","/usr/bin/firefox","close","","[]","0","","0.000019"
"12:21:46.377532","478765","/usr/bin/firefox","stat","/usr/local/sbin/which","['/usr/local/sbin/which']","-1","ENOENT (No such file or directory)","0.000006"
"12:21:46.377552","478765","/usr/bin/firefox","stat","/usr/local/bin/which","['/usr/local/bin/which']","-1","ENOENT (No such file or directory)","0.000005"
"12:21:46.377572","478765","/usr/bin/firefox","stat","/usr/sbin/which","['/usr/sbin/which']","-1","ENOENT (No such file or directory)","0.000005"
"12:21:46.377591","478765","/usr/bin/firefox","stat","/usr/bin/which","['/usr/bin/which']","0","","0.000006"
"12:21:46.377630","478765","/usr/bin/which","execve","/usr/bin/which","['/usr/bin/which', '/usr/bin/firefox']","0","","0.000808"
"12:21:46.378782","478765","/usr/bin/which","brk","","[]","0","x55ea9d8e2000","0.000304"
"12:21:46.379416","478765","/usr/bin/which","arch_prctl","","[]","-1","EINVAL (Invalid argument)","0.000080"
"12:21:46.379787","478765","/usr/bin/which","mmap","","[]","0","x7fca845c3000","0.000304"
"12:21:46.380441","478765","/usr/bin/which","access","/etc/ld.so.preload","['/etc/ld.so.preload']","-1","ENOENT (No such file or directory)","0.000101"
"12:21:46.383263","478765","/usr/bin/which","openat","/etc/ld.so.cache","['/etc/ld.so.cache', '/etc/ld.so.cache']","3","</etc/ld.so.cache>","0.000017"
"12:21:46.383328","478765","/usr/bin/which","fstat","/etc/ld.so.cache","['/etc/ld.so.cache']","0","","0.000010"
"12:21:46.383369","478765","/usr/bin/which","mmap","/etc/ld.so.cache","['/etc/ld.so.cache']","0","x7fca8457c000","0.000013"
"12:21:46.383406","478765","/usr/bin/which","close","/etc/ld.so.cache","['/etc/ld.so.cache']","0","","0.000029"
"12:21:46.383486","478765","/usr/bin/which","openat","/lib/x86_64-linux-gnu/libc.so.6","['/lib/x86_64-linux-gnu/libc.so.6', '/usr/lib/x86_64-linux-gnu/libc-2.31.so']","3","</usr/lib/x86_64-linux-gnu/libc-2.31.so>","0.000016"
"12:21:46.383836","478765","/usr/bin/which","fstat","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","","0.000010"
"12:21:46.383987","478765","/usr/bin/which","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7fca8438a000","0.000018"
"12:21:46.384029","478765","/usr/bin/which","mprotect","","[]","0","","0.000029"
"12:21:46.384084","478765","/usr/bin/which","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7fca843af000","0.000017"
"12:21:46.384125","478765","/usr/bin/which","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7fca84527000","0.000012"
"12:21:46.384161","478765","/usr/bin/which","mmap","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","x7fca84572000","0.000018"
"12:21:46.384212","478765","/usr/bin/which","mmap","","[]","0","x7fca84578000","0.000014"
"12:21:46.384261","478765","/usr/bin/which","close","/usr/lib/x86_64-linux-gnu/libc-2.31.so","['/usr/lib/x86_64-linux-gnu/libc-2.31.so']","0","","0.000024"
"12:21:46.384344","478765","/usr/bin/which","mmap","","[]","0","x7fca84388000","0.000011"
"12:21:46.384383","478765","/usr/bin/which","arch_prctl","","[]","0","","0.000010"
"12:21:46.384544","478765","/usr/bin/which","mprotect","","[]","0","","0.000017"
"12:21:46.384620","478765","/usr/bin/which","mprotect","","[]","0","","0.000015"
